FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,74.125.10.23,17,0x00,120,59191,443,0x10,94,72,2048,
FLOW,aa.aa.aa.aa,137,138,d404ff55fd4d,70e42269fb68,0x0800,919,603,144.16.111.25,155.230.21.50,6,0x00,57,58036,33130,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57436,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,192.170.230.228,137.132.228.15,6,0x00,247,443,57666,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,216.165.102.1,198.71.44.169,50,0x00,242,443,57666,0x10,622,600,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.193.9,137.132.3.12,6,0x00,246,80,60053,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,48150,34962,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,57372,57505,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,195,258,50878977e470,204e71cf1b0f,0x0800,42,537,103.37.198.100,130.14.250.11,6,0x00,62,43930,50059,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,17809,49191,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,194,80711fc76001,e86549fdd230,0x0800,280,919,140.138.144.170,192.248.97.225,6,0x00,48,80,52838,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,61470,51252,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,51252,61470,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.46.73,193.60.231.143,17,0x00,57,50766,63588,0x10,133,115,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.253.6,74.125.68.141,6,0x00,63,33102,80,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,137,258,d404ff55fd4d,204e71cf1b0f,0x0800,919,537,203.110.242.21,212.193.33.27,6,0x00,57,43424,80,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x18,1407,1385,2048,
FLOW,aa.aa.aa.aa,130,258,00239cd087c1,204e71cf1b0f,0x0800,919,537,137.132.208.204,129.10.135.121,17,0x00,120,7273,7273,0x18,78,60,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,19819,43607,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,74.125.200.138,6,0x00,57,60400,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.195.63,74.125.10.26,6,0x00,59,45089,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,49191,17809,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.37,140.115.32.83,6,0x00,50,50424,22555,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.41,140.115.32.81,6,0x00,50,50195,21744,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57432,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,61471,49946,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,103.5.183.172,143.107.119.90,17,0x00,121,19991,6881,0x10,70,48,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,38649,38219,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,103.37.196.80,54.231.120.4,6,0x00,123,50004,443,0x10,1398,1376,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.152,6,0x00,124,43231,443,0x18,1245,1223,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,59.189.9.239,123.136.64.7,6,0x00,57,63948,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,28c0da0117ca,0x0800,102,2121,202.21.158.254,116.197.239.237,47,0x00,124,63948,443,0x10,1459,1437,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,44aa507a0763,0x0800,102,2121,202.21.159.244,31.13.78.14,6,0x00,124,9613,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,74.125.200.104,192.122.131.36,6,0x00,52,443,4149,0x18,1488,1470,2048,
FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,4095,919,133.5.26.111,14.139.160.245,6,0x00,55,443,42619,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,3,80711fc76001,00235ed9b680,0x0800,280,32,137.189.133.62,123.136.64.7,6,0x00,58,6115,64133,0x10,1342,1320,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,600,11,202.120.224.114,155.69.213.27,6,0x00,47,80,25965,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57432,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.19.118,193.62.193.8,6,0x00,56,52221,24370,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.22,140.115.32.83,6,0x00,50,50930,21255,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.3.10,193.49.97.157,6,0x00,62,2982,80,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.253.5,74.125.10.39,6,0x00,63,47390,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,61470,51252,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,3,544b8cf9a7df,00235ed9b680,0x0800,600,32,193.62.192.6,202.6.241.101,17,0x00,54,33001,45512,0x10,1514,1492,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,20297,33288,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,51252,61470,0x10,98,80,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.192.29,172.217.27.3,17,0x00,122,57375,443,0x10,147,125,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,54002,40150,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,131,21,00a742233e9e,cc4e249b8a00,0x0800,43,2121,192.122.131.36,202.83.105.146,6,0x00,57,1515,21,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,3,80711fc76001,00235ed9b680,0x0800,280,32,137.189.133.62,123.136.64.7,6,0x00,58,6115,64133,0x10,1342,1320,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,17809,49191,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,3,80711fc76001,00235ed9b680,0x0800,280,32,137.189.133.62,123.136.64.7,6,0x00,58,6270,41467,0x10,1422,1400,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,600,11,137.222.0.78,155.69.160.32,6,0x00,248,443,10570,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57437,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,64.233.188.128,6,0x00,56,38021,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,12,d404ff55fd4d,3c94d5a0f719,0x0800,919,919,194.66.32.16,202.158.207.20,6,0x00,47,30845,443,0x10,82,64,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,51252,61470,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,19819,43607,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.150.18,172.217.27.1,6,0x00,59,53968,443,0x10,94,72,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,48086,4789,0x00,167,145,2048,
FLOW,aa.aa.aa.aa,131,21,00a742233e9e,cc4e249b8a00,0x0800,43,2121,192.122.131.36,202.83.105.146,6,0x00,57,1515,21,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.255.177.238,155.69.196.157,17,0x00,57,8080,54789,0x10,1252,1234,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57432,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,200,544b8cf9a7df,80711fc76001,0x0800,600,280,202.46.129.68,152.61.133.66,6,0x00,61,11132,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,159.226.5.131,137.132.208.204,17,0x00,49,57264,7273,0x10,1452,1430,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,61470,51252,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,3,136,00235ed9b680,5c5eabb2b0ce,0x0800,32,919,202.6.241.88,40.100.29.194,6,0x00,122,61909,443,0x18,175,153,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.242.63,198.143.33.121,6,0x00,124,443,42215,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.242.63,198.143.33.121,6,0x00,124,443,42197,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,104.44.201.147,202.21.159.244,6,0x00,125,443,14659,0x18,434,416,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.170,6,0x00,124,41549,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.253.4,74.125.10.39,6,0x00,63,37152,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.41,140.115.32.81,6,0x00,50,50195,21744,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,64.233.189.128,6,0x00,56,45601,80,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.250.9,193.62.193.9,6,0x00,62,9350,80,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,39314,22932,0x10,82,64,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57431,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57437,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,20297,33288,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,22932,39314,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,17809,49191,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,216.58.203.234,192.122.131.36,6,0x00,60,443,4920,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,4814,59056,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,130.211.14.80,192.122.131.36,6,0x00,52,443,1209,0x18,301,283,2048,
FLOW,aa.aa.aa.aa,137,258,d404ff55fd4d,204e71cf1b0f,0x0800,919,537,14.139.160.245,133.5.26.111,6,0x00,57,42619,443,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.18.187,172.217.27.14,17,0x00,122,53089,443,0x10,89,67,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,74.125.200.132,6,0x00,121,1182,443,0x18,275,253,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.39,140.115.32.82,6,0x00,50,50980,24760,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.227.89,103.86.131.113,6,0x00,56,80,48239,0x10,1456,1434,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,171.67.76.38,137.132.3.10,6,0x00,56,80,2182,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,129,204e71cf1b0f,609c9f851b00,0x0800,537,11,152.3.137.246,155.69.220.104,6,0x00,50,80,62583,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,138,ccef48570144,70e42269fb68,0x0800,601,603,203.80.21.4,61.252.52.21,17,0x00,61,56020,4789,0x00,167,145,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,202.170.57.243,134.160.228.4,6,0x00,121,7482,22,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,4814,59056,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,138,ccef48570144,70e42269fb68,0x0800,601,603,203.80.21.4,61.252.52.21,17,0x00,61,56020,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,38219,38649,0x10,90,72,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,33288,20297,0x10,98,80,2048,
FLOW,aa.aa.aa.aa,130,258,00239cd087c1,204e71cf1b0f,0x0800,919,537,137.132.192.111,152.3.43.158,17,0x00,56,15108,38965,0x10,1313,1295,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.18.187,172.217.27.14,17,0x00,122,53089,443,0x10,94,72,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,123.136.64.31,216.176.185.212,6,0x00,122,61518,443,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,54.243.104.69,123.136.64.32,6,0x00,239,80,2109,0x12,74,52,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.242.63,198.143.33.121,6,0x00,124,443,42213,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.147,6,0x00,124,14659,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,52.113.65.141,202.21.159.244,6,0x00,124,443,40000,0x18,1107,1089,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,123.136.64.7,42.60.199.165,6,0x00,60,443,49317,0x18,147,125,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.37,140.115.32.81,6,0x00,50,50344,20782,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.192.148.21,155.69.160.32,6,0x00,250,443,15893,0x10,1444,1426,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,45688,23284,0x10,82,64,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,3,80711fc76001,00235ed9b680,0x0800,280,32,137.189.133.62,123.136.64.7,6,0x00,58,6270,41467,0x10,1422,1400,2048,
FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,4095,919,133.5.26.111,14.139.160.245,6,0x00,55,443,42619,0x18,415,393,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,130.88.250.157,137.132.32.247,17,0x00,52,4500,4500,0x10,1478,1456,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57432,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57424,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,128.114.119.163,137.132.243.174,6,0x08,56,56238,56910,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,136,19,5c5eabb2b0ce,e00eda07c0ff,0x0800,919,102,104.44.201.170,202.21.159.244,6,0x00,121,443,41549,0x18,1418,1400,2048,
FLOW,aa.aa.aa.aa,129,21,609c9f851b00,2c2172f7f437,0x0800,11,2121,155.69.160.73,23.199.85.190,6,0x00,120,56452,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.169.175.67,155.69.160.73,17,0x00,57,26504,5017,0x10,342,324,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.3.10,193.62.193.9,6,0x00,62,6670,80,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.5.218,203.181.248.70,17,0x00,251,9614,9771,0x10,60,42,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57424,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,200,544b8cf9a7df,80711fc76001,0x0800,602,280,167.205.50.52,150.65.7.130,6,0x00,59,54577,873,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,280,919,203.181.248.70,14.139.5.218,17,0x00,250,9690,9352,0x10,64,42,2048,
FLOW,aa.aa.aa.aa,199,200,544b8cf9a7df,80711fc76001,0x0800,602,280,167.205.50.52,150.65.7.130,6,0x00,59,54577,873,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,138,ccef48570144,70e42269fb68,0x0800,601,603,203.80.21.4,61.252.52.21,17,0x00,61,56020,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,119.81.26.242,123.136.64.35,6,0x00,122,5938,46970,0x10,62,40,2048,
